record_id,zafra,prediction_date,lote,ingenio,variedad,rain_30d,ndvi,target
r01,2019,2019-01-10,L01,03,A,10.0,0.40,0
r02,2019,2019-01-11,L02,03,B,42.0,0.62,1
r03,2019,2019-01-12,L03,16,A,18.0,0.51,0
r04,2020,2020-01-10,L01,03,A,30.0,0.55,1
r05,2020,2020-01-11,L04,16,C,8.0,0.35,0
r06,2020,2020-01-12,L05,16,,55.0,0.68,1
r07,2021,2021-01-10,L02,03,B,12.0,0.44,0
r08,2021,2021-01-11,L06,16,C,48.0,0.64,1
r09,2021,2021-01-12,L07,16,A,22.0,0.50,0
r10,2022,2022-01-10,L08,03,A,38.0,0.60,1
r11,2022,2022-01-11,L09,16,D,9.0,0.37,0
r12,2022,2022-01-12,L10,16,B,46.0,0.66,1
